county_name,median_age,mean_savings,per_capita_income,percent_in_poverty,percent_veterans,percent_female,population_density,percent_in_nursing_homes,crime_index_PC,state,clinton_win
Pemiscot,32.6,79344,13193,34.7,10.61,53.19,43.8,9.07,75,MO,1
Perry,34.4,124296,15478,10.9,11.11,50.35,35.8,15.29,91,MO,0
Pettis,34.6,125757,15652,15.5,14.1,51.84,52.1,11.15,365,MO,0
Phelps,31.9,71355,14851,18.2,12.33,48.65,53.6,12.13,156,MO,1
Pike,36,130024,14865,17,13.25,51.58,23.6,15.47,39,MO,1
Platte,32.7,46929,21868,6.5,11.55,50.21,146.3,4.24,573,MO,1
Polk,33.3,104165,13355,19.3,10.14,51.08,35.5,10.71,85,MO,0
Pulaski,26.8,44426,12792,17.2,8.66,44.96,79.9,3.46,121,MO,1
Ralls,36.5,61419,16900,12,14.51,51.14,18,5.76,17,MO,1
Randolph,34.4,124434,15371,19.1,14.15,49.24,49.5,14.27,300,MO,1
Ray,34.1,75469,14987,12.1,12.4,50.8,38.1,8.66,159,MO,1
Reynolds,36.8,35455,11605,23.9,14.11,50.73,8.1,7.58,97,MO,1
Ripley,37.1,68548,10957,30.4,11.4,52.53,20,6.83,6,MO,1
St. Charles,30.7,52963,19625,6.4,9.18,50.31,401.5,3.99,350,MO,0
St. Clair,42.2,94491,13791,21.7,12.52,52.02,12.6,19.53,260,MO,1
Ste. Genevieve,33.9,123217,14898,10.8,11.83,50.08,32.2,9.63,156,MO,1
St. Francois,34.4,72654,13147,19.6,11.4,49.88,111.5,13.01,184,MO,1
St. Louis,34.6,103864,27313,8,14.09,52.18,1968.5,7.08,405,MO,1
Saline,35.2,101362,16380,16.5,13.35,51.7,30.3,12.62,219,MO,1
Schuyler,39.1,89857,13035,16.8,12.74,51.93,13.6,13.81,114,MO,1
Scotland,38.6,104025,15853,20,12.46,51.92,10.9,25.42,60,MO,1
Scott,33.1,87084,15100,20.4,11.21,52.58,94.1,8.66,323,MO,1
Shelby,38.6,148336,15905,16,12.62,53.19,13.8,8.12,90,MO,1
Stoddard,36.7,82937,14827,19.7,11.42,52.07,35.1,10,53,MO,1
Sullivan,42.3,94671,13118,19,13.94,51.96,9.7,24.92,60,MO,1
Taney,40.2,98979,17081,12.7,11.45,51.55,43.6,8.19,339,MO,0
Vernon,35.6,79665,15244,18.7,14.14,53.09,22.5,10.64,362,MO,1
Warren,33.6,46096,15776,11.2,9.65,50.39,47.9,5.22,261,MO,1
Washington,31.6,52996,11399,28.1,9.15,48.75,27.4,5.58,265,MO,1
Wayne,39.8,45779,11157,27.5,12.28,51.25,15.9,7.44,110,MO,1
Worth,42.4,113013,14135,20.9,14.96,52.87,9,30.83,88,MO,1
Beaverhead,32.5,86097,15539,16.8,13.47,49.18,1.6,11.16,190,MT,0
Big Horn,28,60801,11338,30.2,10.86,50.76,2.3,5.78,235,MT,1
Blaine,31.6,81182,11936,22.2,12.15,50.01,1.6,9.56,87,MT,1
Broadwater,36.4,49394,14923,14.7,12.34,49.1,2.9,8.57,443,MT,0
Carbon,38.5,63367,16686,15,13.13,51.42,4.1,10,237,MT,0
Cascade,32.7,67806,17764,13.8,14.47,50.51,29.4,7.51,470,MT,1
Chouteau,36.8,125831,17003,12.5,15.82,48.89,1.4,11.64,244,MT,0
Custer,35.5,151510,16824,15.9,14.17,51.31,3.1,16.02,425,MT,0
Daniels,41.6,111629,19080,9.3,18,51.05,1.5,22.86,10,MT,0
Dawson,35.5,118931,16027,13.4,16.45,50.27,3.8,8.24,268,MT,1
Deer Lodge,38.3,78694,13670,16.5,18.28,50.45,13.7,17.52,461,MT,1
Fallon,35.2,140683,15841,10,17.13,50.22,1.9,8.67,124,MT,0
Fergus,38,108370,15749,12.7,14.38,50.83,2.9,25.08,346,MT,0
Flathead,35.3,67760,16952,14.8,12.7,50.29,12.3,8.97,570,MT,0
Gallatin,29.8,79283,16701,12.8,9.5,48.76,21.5,3,152,MT,0
Granite,38.5,82988,15177,17.1,16.6,47.89,1.4,5.2,288,MT,0
Hill,31.7,84413,16145,19,11.81,50.34,6.1,6.91,459,MT,1
Jefferson,35.1,22682,17705,9.2,11.45,49.03,5,8.07,29,MT,0
Lake,34.7,61233,14431,20.6,11.14,49.95,14.8,8.28,217,MT,1
Lewis and Clark,34.1,68021,17828,12.2,12.4,51.02,14.3,5.18,366,MT,1
Lincoln,34.7,37365,13626,16,14.1,49.62,4.9,6.7,352,MT,0
McCone,36,82186,15328,12.3,17.43,49.33,0.8,17.62,24,MT,0
Madison,37.8,71887,13760,13,15.23,48.25,1.7,11.31,215,MT,0
Meagher,37.7,93356,17534,17,17.61,47.95,0.8,15.56,278,MT,0
Mineral,35.4,52624,12100,18.2,16.97,49.55,2.8,5.88,665,MT,1
Missoula,31.6,59180,17218,16,12.37,50.68,31.7,3.81,542,MT,1
Musselshell,39.8,106261,14081,18.4,15.61,49.88,2.2,8.78,224,MT,0
Park,37,70579,14441,14.5,12.64,51.34,5.6,7.36,429,MT,0
Phillips,34,139816,14448,15.3,15.06,50.7,1,8.24,251,MT,0
Pondera,34.2,121460,15561,18,13.52,50.26,3.9,10.63,171,MT,0
Powder River,36.7,100765,15083,11.1,14.05,49.04,0.6,19,230,MT,0
Powell,35.9,49629,13884,15.7,17.24,40.94,2.9,10.59,206,MT,0
Ravalli,37.8,67103,14373,15.5,12.91,50.5,11.5,5.09,209,MT,0
Richland,33,107434,15710,15,12.6,50.4,5,8,243,MT,0
Roosevelt,29.8,88680,12748,26.9,13.1,51.31,4.6,9.91,210,MT,1
Rosebud,29.4,56872,16398,18.1,11.54,48.95,2.1,5.09,186,MT,1
Sanders,37,61597,12824,18.6,14.96,49.11,3.2,7.64,152,MT,1
Sheridan,39.6,193084,17944,11.1,13,50.59,2.7,15.56,253,MT,1
Silver Bow,35.9,74606,17034,15.3,16.07,50.83,47.8,9.94,586,MT,1
Stillwater,36.5,74771,15730,10.6,12.07,49.9,3.8,11.91,128,MT,0
Sweet Grass,39.2,138994,15668,12.2,13.06,50.98,1.7,15.31,300,MT,0
Teton,36.5,90269,14923,13.6,13.77,50.23,2.7,10.65,40,MT,0
Toole,35.3,175538,17453,13.4,16.66,50.6,2.6,9.4,240,MT,0
Valley,36.9,144304,16691,16.2,17.02,49.83,1.7,11.34,278,MT,1
Wheatland,38.5,100283,16929,16,14.48,49.54,1.6,14.35,231,MT,0
Adams,34.3,121956,18788,10,12.5,51.43,52.5,12.57,365,NE,0
Antelope,35.5,143356,16595,13.9,12.83,50.82,9.1,11.92,86,NE,0
Boone,36.2,166908,19413,11.3,13.05,49.97,9.6,24.85,45,NE,0
Box Butte,32.8,121460,20803,10.7,13.52,50.62,12.1,7.15,348,NE,0
Boyd,41.1,138568,15679,13.7,17.54,50.35,5.2,20.71,47,NE,0
Brown,39,235124,16479,13.5,14.51,51.74,3,12.16,208,NE,0
Buffalo,28.6,116476,16770,11.1,9.61,51.22,39.7,9.06,426,NE,0
Burt,38.8,130871,16415,13.3,14.16,51.48,16,24.68,135,NE,0
Butler,37,174241,18249,8.9,12.1,50.21,14.9,18.16,168,NE,0
Cass,33.4,79782,18111,8.5,11.4,50.23,39.5,10.23,275,NE,0
Cedar,34.5,123066,15449,9.9,12.64,50.26,13.6,17.23,71,NE,0
Chase,36.8,207065,19659,11.1,12.65,51,4.8,20,128,NE,0
Cherry,36.1,159102,14653,15.4,12.33,50.32,1.1,10.16,103,NE,0
Cheyenne,35.9,122912,19237,10.8,12.51,51.59,7.9,10,283,NE,0
Clay,37.3,110154,18824,10.7,13.15,51.25,12.6,19.44,132,NE,0
Colfax,35.3,166346,17689,10.2,13.01,50.36,22.7,12.77,254,NE,0
Cuming,36.8,218698,20412,8.7,12.99,50.48,17.5,16.9,119,NE,0
Custer,39.1,119115,18973,13.7,11.81,51.6,4.8,19.35,161,NE,0
Dakota,31.2,57133,15562,11.4,11.04,50.29,65.2,12.97,314,NE,0
Dawes,30.6,130456,14369,18.2,13.21,50.77,6.4,11.8,455,NE,0
Dawson,36.1,135047,17593,11.9,11.95,51.16,21.4,10.92,522,NE,0
Deuel,38.9,141277,18647,7.6,14.23,50.3,5,3.18,91,NE,0
Dixon,36.9,106279,16977,10.5,13.19,50.67,13,18.39,98,NE,0
Dodge,35.5,135358,17781,10.2,13.14,52.13,64.7,17.89,363,NE,0
Douglas,31.8,111251,22446,12.3,12.44,51.79,1286.7,6.16,435,NE,0
Dundy,39,91716,21828,8.9,10.96,51.48,2.7,25.6,176,NE,0
Fillmore,38.3,204534,24100,9,13.8,51.36,12.1,26.86,99,NE,0
Franklin,42.6,167041,17645,11.1,11.95,52.01,6.8,25.64,110,NE,0
Frontier,37.3,145503,15029,10.1,13.29,50.1,3.2,14.52,300,NE,0
Furnas,42.4,189509,18469,10.4,12.74,51.88,7.9,31.93,175,NE,0
Gage,37.2,108536,18099,11.5,12.32,51.95,26.7,17.19,301,NE,0
Garden,41.9,183630,18222,12.5,16.22,51.97,1.3,30.87,265,NE,0
Gosper,40.7,106030,19261,6.2,11.8,48.84,4.4,28,281,NE,0
Greeley,36.6,148573,16342,12.6,14.23,50.92,5.3,23.67,7,NE,0
Hall,33.2,105915,17873,11.4,13.37,51.33,91,22.31,655,NE,0
Hamilton,35.2,159736,18969,8.1,12.96,51.01,16.6,22.44,193,NE,0
Harlan,41.1,181403,18589,12,12.81,51.77,6.7,14.05,278,NE,0
Hitchcock,37.5,92222,16929,11.5,14.08,50.79,5.1,15.83,44,NE,0
Holt,34.4,157841,17763,13,12.83,50.41,5.2,19.6,87,NE,0
Howard,37.2,106900,14689,10.6,12.69,51.03,10.9,10.48,158,NE,0
Jefferson,39.9,162142,18965,10.8,14.17,51.57,15,10.58,183,NE,0
Johnson,40.5,93291,17103,9.1,12.33,51.7,12.2,32.83,100,NE,0
Kearney,35.7,191580,19662,7.8,12.3,50.35,12.8,16.36,256,NE,0
Keith,36.6,183240,15862,9.9,15.87,51.3,7.9,9.64,410,NE,0
Kimball,38.2,171378,19083,10.1,15.98,50.93,4.2,17.25,353,NE,0
Knox,40.6,136369,15972,14.9,14.49,51.12,8.6,23.37,62,NE,0
Lancaster,30.7,94036,19483,9,10.82,51.12,262.4,7.41,751,NE,0
Lincoln,34.6,90295,17379,12,14.81,51.27,12.9,7.95,550,NE,0
Madison,32.2,121073,17293,10.4,11.86,51.01,57.8,19.06,367,NE,0
Merrick,36.2,100898,15604,8.9,14.48,50.37,16.7,16.54,244,NE,0
Morrill,37.4,99292,19454,14.6,13.09,50.27,3.7,10.38,164,NE,0
Nance,36.3,161679,17655,11.8,13.79,50.32,9.7,18.84,98,NE,0
Nemaha,35.1,145113,17650,11.3,12.72,50.34,19.3,13.04,91,NE,0
Nuckolls,40.3,183395,17845,11.7,14.27,51.74,9.7,20.89,43,NE,0
Otoe,38.2,127641,17557,10,12.25,52.09,23.4,23.26,193,NE,0
Pawnee,44.1,107366,19491,12.3,15.84,51.98,7.4,19.69,109,NE,0
Perkins,37.7,146028,20474,8.7,11.81,49.92,3.6,16.88,109,NE,0
Phelps,36,215327,20617,8.5,11.41,51.73,18.1,18.67,215,NE,0
Pierce,35.4,107338,16388,10,12.38,50.9,13.6,17.56,114,NE,0
Platte,32.1,133726,18335,8.8,11.8,50.73,44.4,5.88,327,NE,0
Polk,39.4,157607,20835,6.9,15.67,51.07,12.5,28.36,189,NE,0
Red Willow,35,172497,17437,12.6,13.31,52.25,15.9,17.28,209,NE,0
Richardson,39.7,146801,17582,13.6,14.16,51.95,17.9,28.48,126,NE,0
Saline,35.7,151886,17891,8.1,12.59,51.37,22.1,22.68,199,NE,1
Sarpy,28.6,30502,16723,4.8,8.89,49.93,445,3.21,269,NE,0
Saunders,35.1,106163,16526,8.2,12.31,49.89,24.5,12.49,199,NE,0
Scotts Bluff,35.1,138854,17399,16.3,11.71,51.72,49.5,9.48,416,NE,0
Seward,33.1,131004,18373,7.8,10.03,49.87,27.3,17.83,208,NE,0
Sheridan,38.1,207538,15639,17.1,14.15,51.04,2.7,18.79,324,NE,0
Sherman,38.6,97457,15990,12.7,12.14,49.74,6.5,16.76,168,NE,0
Stanton,31.6,77339,16255,10.6,11.76,50.22,14.4,12.74,118,NE,0
Thayer,41.8,215008,20227,11.8,14.17,51.53,11.5,35.91,170,NE,0
Thurston,29.9,72274,12547,23.9,10.44,50.56,17.8,7.71,27,NE,0
Valley,39.7,169568,17543,11.3,12.4,51.95,8.8,13,220,NE,0
Washington,34.8,104278,19841,6,11.54,50.87,43.5,10.41,159,NE,0
Wayne,28.6,161693,15414,10.2,11.48,51.48,21.4,9.16,157,NE,0
Webster,43.8,131919,19654,11.4,13.79,51.78,7.3,27.38,190,NE,0
York,34.8,167204,19617,8.3,12.01,51.42,25.2,14.14,237,NE,0
Churchill,33,54361,16760,9.4,11.82,49.57,3.8,6.98,210,NV,0
Clark,33.1,68982,21136,12.4,8.78,49.28,106.4,1.84,645,NV,1
Elko,29.4,55995,19495,7.1,7.6,46.79,2.2,3.79,135,NV,0
Humboldt,30.6,59016,19552,8.9,10.72,46.25,1.5,0.92,437,NV,0
Lincoln,33.4,55900,19409,11.7,13.45,48.59,0.4,3.68,195,NV,0
Mineral,33.9,28548,18849,12,17.02,49.04,1.7,3.23,302,NV,0
Pershing,31.7,46030,16713,11.5,12.02,48.59,0.7,5.45,330,NV,0
Washoe,33.6,74846,25635,10.3,12.43,49.22,42.3,2.58,672,NV,0
White Pine,33.8,77913,16202,13.1,13.63,42.9,1.1,9.06,292,NV,1
Belknap,35,327044,20126,8.5,13.07,51.07,122.4,9.74,363,NH,0
Carroll,36.9,133194,22291,11.6,12.1,51.19,38.8,8.01,294,NH,0
Cheshire,33.4,125611,19810,8.7,12.73,51.66,99.6,5.59,242,NH,1
Grafton,32.2,139247,21748,10.8,11.28,50.67,44.3,8.97,291,NH,1
Hillsborough,32.2,114644,22684,8.7,11.78,51.12,388,6.02,329,NH,0
Merrimack,33.5,154456,22294,8.2,12.22,50.87,128.4,9.41,263,NH,1
Rockingham,32.6,82021,23296,6.4,11.84,50.48,353.4,5.05,244,NH,0
Strafford,30.5,87996,18620,9.6,11.15,51.51,280.9,4.7,312,NH,1
Sullivan,35.3,95526,19379,11.2,13.82,51.04,71.3,7.31,259,NH,1
Atlantic,34,63957,24178,12.7,11.6,51.88,408.8,6.31,983,NJ,1
Bergen,37.6,175960,33763,5.7,14.48,52.24,3561.5,4.25,318,NJ,0
Burlington,33,75572,23582,6.4,12.99,50.53,489.4,5.56,322,NJ,1
Camden,32.8,82318,21701,13.9,12.49,51.76,2277.6,4.63,624,NJ,1
Cape May,37.7,80890,22271,10.6,12.26,51.71,380.9,7.03,735,NJ,0
Cumberland,33.3,57132,18860,15.8,10.49,50.79,284.3,8.4,656,NJ,1
Essex,33.4,150752,26413,19.3,11.62,53.2,6114,4.73,952,NJ,1
Gloucester,32.5,64133,19871,7.6,11.29,51.36,727.3,5.26,399,NJ,1
Hudson,33.1,102236,21180,18.2,10.01,52.08,11845.8,2.98,712,NJ,1
Hunterdon,35.2,119068,30078,3.2,10.48,50.35,259.7,3.24,157,NJ,0
Mercer,34.1,142775,28333,9.3,11.97,51.59,1448.2,4.93,562,NJ,1
Middlesex,33.4,125119,25130,7.1,12.15,50.73,2198,3.69,433,NJ,1
Monmouth,35,115329,27251,7.5,12.28,51.67,1201.1,6.07,374,NJ,0
Morris,35.3,147616,33375,4,13.07,52.58,910.7,5.61,257,NJ,0
Ocean,38.5,116569,22265,7.6,11.05,52.79,696.2,7.93,373,NJ,0
Passaic,33.4,121925,21824,13.3,11.11,51.65,2464.3,5.67,537,NJ,0
Salem,35.1,73150,20939,11,13.75,51.75,193,12.32,339,NJ,0
Somerset,34.8,145479,35536,4,11.92,50.63,820.5,5.99,336,NJ,0
Sussex,32.9,84961,22586,4.6,11.57,50.31,258.3,6.01,206,NJ,0
Union,35.8,161845,27812,9.5,13.31,51.86,4774.4,4.08,545,NJ,1
Warren,34.4,118336,21587,6.4,12.45,51.56,261.5,6.34,205,NJ,0
Bernalillo,32.2,83936,18684,18,11.99,51.05,428,2.83,785,NM,1
Colfax,35.5,128145,15060,18.4,14.02,50.11,3.5,6.31,372,NM,1
Curry,29,88656,14249,20.1,9.56,50.74,32.5,4.55,30,NM,0
Eddy,33.4,98257,15108,19.7,10.9,50.89,12.3,8.09,174,NM,1
Grant,33.2,64414,12701,22.6,11.55,50.67,7.2,10.03,540,NM,1
Lea,30.2,68951,14230,23.2,11.58,50.56,12.9,5.63,641,NM,0
Lincoln,37.1,95544,16578,20.3,12.11,50.48,2.7,5.57,526,NM,0
Los Alamos,37.8,174882,27619,1.9,15.05,49.42,165.4,3.09,197,NM,0
Luna,36.7,57060,11823,34.3,9.95,51.85,6.7,3.38,524,NM,1
McKinley,25.4,37632,9624,38.7,6.14,51.65,11.9,3.16,432,NM,1
Otero,29,38795,13740,18.3,10.39,49.48,7.8,3.72,338,NM,0
Quay,37,97989,14378,27.7,12.44,51.45,3.7,4.95,565,NM,0
Roosevelt,28.8,60544,14162,27.4,8.72,51.17,7.1,2.99,387,NM,0
Sandoval,30.8,26453,14378,14.8,5.93,50.74,18.5,1.67,189,NM,1
San Juan,28.1,64687,13306,22.3,9.21,50.84,17.2,2.37,479,NM,0
San Miguel,30.5,54304,10939,30.5,9.34,50.02,5.6,8.87,44,NM,1
Sierra,51,71204,13363,23.1,13.46,50.93,2.4,24.5,784,NM,1
Socorro,30,56037,11607,31.2,9.76,48.88,2.3,3.93,456,NM,1
Taos,33.9,62117,12172,26.6,8.94,50.92,10.9,0.08,361,NM,1
Union,37,149828,15837,19.8,16.13,51.39,1,18,200,NM,0
Valencia,31.5,50718,13924,21,15.56,49.75,45.2,2.15,459,NM,1
Albany,33.9,176010,23528,11.3,13,52.51,558.6,7.46,534,NY,1
Allegany,31.1,57474,13417,18.4,11.75,50.34,49.7,6.99,267,NY,0
Broome,34.1,90135,19155,12.4,14.04,51.79,300.3,6.99,328,NY,1
Cattaraugus,33.2,87907,15252,16,13.27,51.44,65.3,5.65,306,NY,0
Cayuga,33.1,87615,16098,13.6,12.16,50.12,119.4,6.06,287,NY,1
Chautauqua,34.3,80771,16025,17.1,13.91,51.54,133.7,8.58,376,NY,1
Chemung,34.2,79970,17248,13.9,14.29,51.39,233.2,4.28,426,NY,0
Chenango,33.9,76609,15722,14.5,12.45,51.08,58.5,8.57,255,NY,0
Clinton,29.9,77526,15497,14.3,10.49,48.66,82.4,5.61,245,NY,0
Columbia,36.5,116650,18599,11.7,13.15,50.82,99.6,8.23,297,NY,0
Cortland,30.3,90308,15672,14,11.2,52.19,98.9,6.3,429,NY,1
Delaware,35.6,89845,14777,15.1,11.88,50.77,32.8,6.76,226,NY,0
Dutchess,33.4,83492,22518,8,12.77,49.79,327.6,5.01,340,NY,0
Erie,34.7,127789,19716,15.4,13.84,52.31,930.1,5.73,586,NY,1
Essex,35,59965,16693,15,13.9,48.56,20.8,7.86,245,NY,0
Franklin,32.8,69475,13989,17.5,10.68,47.18,29.7,4.23,218,NY,1
Fulton,35.2,82657,16327,14.1,13.63,51.68,109.6,5.92,381,NY,0
Genesee,33.3,80164,17553,9.5,12.88,51.31,123.3,7.49,292,NY,0
Greene,35.5,112945,16281,12.8,11.84,48.66,71.6,5.58,304,NY,0
Herkimer,35.3,88278,15153,13.6,13.44,51.63,47,7.23,191,NY,0
Jefferson,29.2,82241,15513,14.9,9.68,48.32,89.4,5.99,250,NY,0
Kings,32.3,100509,19009,31.6,8.11,53.19,32360.3,4.13,2792,NY,1
Lewis,31.5,58740,14125,13.9,9.98,50.03,21.4,4.84,109,NY,0
Livingston,31.2,67816,16841,10.5,10.14,51.4,101.2,6.17,279,NY,0
Madison,31,73682,17078,11.3,10.44,50.71,108.4,4.46,248,NY,0
Monroe,33,138850,22766,11.8,11.76,51.87,1099,6.75,619,NY,1
Montgomery,36.6,108226,16933,13.1,14,52.31,128.7,8.27,191,NY,1
Nassau,36.6,221488,32189,6,14.91,52.09,4520.6,4.08,312,NY,1
Niagara,34.6,109591,18045,12.6,14.14,51.99,422.9,6.43,448,NY,1
Oneida,33.8,112304,17302,14.2,13.16,50.29,208.1,9.36,363,NY,0
Onondaga,32.8,113707,20137,12.2,12.5,52.04,607.3,5.91,451,NY,1
Ontario,34.1,70229,19637,9.3,12.54,50.85,151.6,4.21,261,NY,0
Orange,31.9,89109,19530,11.7,10.87,49.85,386.6,4.13,330,NY,0
Orleans,32.5,58902,15347,11.9,10.89,49.39,111.7,6.38,303,NY,0
Oswego,30.5,62279,16777,13.5,11.31,50.78,130.5,4.53,293,NY,0
Otsego,33.1,91377,16225,13.5,11.13,52.15,61,6.27,206,NY,1
Putnam,33.7,78450,24514,4.5,12.55,49.98,375.8,1.76,193,NY,0
Rensselaer,32.8,93024,18797,11.9,12.79,50.89,239,4.63,365,NY,1
Rockland,34.1,123677,26381,8.9,11.89,51.46,1549.4,4.21,266,NY,1
St. Lawrence,30.8,62791,13993,18.2,10.76,49.3,42.6,6.61,335,NY,1
Saratoga,32.8,63146,20179,7.6,10.9,50.58,231.4,3.32,274,NY,0
Schenectady,35.6,82056,21765,9.8,13.75,52.32,729.7,6.3,440,NY,1
Schoharie,33.5,77529,15116,13.3,10.76,51.05,52.9,3.77,209,NY,0
Schuyler,34.7,49046,13896,13.2,12.21,50.41,57.5,6.35,264,NY,0
Seneca,34.7,69156,17072,10.9,13.2,51.06,103.1,7.13,213,NY,1
Steuben,34.4,65749,17401,14.8,13.88,50.79,71.9,4.51,338,NY,0
Suffolk,33.5,117987,23776,7.5,12.89,51.44,1465,4.21,443,NY,0
Sullivan,34.8,94056,18725,15.9,12.93,48.73,72.8,4.15,411,NY,1
Tioga,33,55137,16878,10.9,12.76,50.62,102.6,5.39,224,NY,0
Tompkins,27.2,56345,16235,13.6,8.52,50.04,200.6,4.98,493,NY,1
Ulster,34.4,87712,19453,11.1,12.38,50.15,149.8,3.76,303,NY,1
Warren,34.4,120103,19350,10.9,12.68,51.82,69.6,6.18,476,NY,0
Washington,33,65432,14676,11.9,11.27,48.67,72.3,5.98,223,NY,0
Wayne,32.9,60870,18188,10,11.14,50.61,151.1,4.28,327,NY,0
Westchester,36.2,195210,35123,8.8,12.93,52.65,2038.1,7.18,378,NY,1
Wyoming,32.4,86637,14253,11.7,11.33,46.09,73.5,5.55,270,NY,0
Yates,34.8,65220,14712,15.4,11.79,51.47,68.6,5.34,208,NY,0
Adams,39.3,134097,17226,11.4,13.33,50.46,3,28.67,90,ND,0
Barnes,36.6,130750,16530,14,13.42,51.11,8.2,13.17,181,ND,0
Bottineau,37.9,170458,18011,12.6,12.69,49.64,4.6,19.61,143,ND,0
Bowman,37.2,221156,19262,10.5,13.38,50.78,2.9,19.12,194,ND,0
Burleigh,32,86692,18761,9.9,11.07,51.42,38.2,7.16,389,ND,0
Cass,30,91817,19168,9.4,10.34,50.12,60.4,6.88,411,ND,0
Cavalier,38.9,161567,19626,10.5,14.07,50.26,3.8,16.67,177,ND,0
Dickey,37.4,99090,16951,15.4,12.85,50.46,5.2,29.15,85,ND,0
Divide,43.9,190244,18245,10.2,17.3,49.89,2.1,29.63,67,ND,1
Dunn,35.1,83867,13124,14.2,12.38,48.71,1.9,15.13,31,ND,0
Eddy,40.5,58231,15773,11.2,13.21,50.54,4.6,29.66,159,ND,0
Emmons,40.4,174846,15487,13.1,9.87,48.77,3,14.13,87,ND,0
Foster,37.6,160329,18324,11.3,12.92,51.29,6,26.05,32,ND,0
Grand Forks,27.3,72608,16000,12.5,9.28,48.85,49.3,6.01,480,ND,0
Grant,39.9,111482,13451,18.8,12.15,49.15,2,7.58,21,ND,0
Griggs,41,181881,17253,12.4,13.84,49.98,4.5,15.63,50,ND,0
Hettinger,40.5,121609,16993,14.2,12.63,50.34,2.8,16.25,13,ND,0
Kidder,38.6,116675,14018,15.8,11.13,48.54,2.4,14.38,128,ND,0
Logan,42.4,194663,17044,13.7,10.96,49.21,2.7,15.56,182,ND,0
McHenry,39.3,92275,14342,15.5,14.17,49.03,3.4,7.62,114,ND,0
McIntosh,48.7,179663,17843,13.2,10.45,51.86,3.9,38.42,63,ND,0
McKenzie,33,112893,16443,17.1,15,48.94,2.2,8.03,130,ND,0
McLean,37.3,114932,17465,12.5,13.29,49.65,4.7,15.4,98,ND,0
Mercer,32.4,92305,19072,7.7,11.75,49.67,9.1,8.95,197,ND,0
Morton,33.1,86837,15493,11.9,11.85,50.44,12.2,11.62,426,ND,0
Mountrail,35.9,131050,17465,16.5,12.5,50.27,3.7,25.74,78,ND,1
Pembina,36.7,155822,21502,10.5,13.28,50.49,8,13.22,106,ND,0
Pierce,40.2,140621,18863,12.9,10.17,50.42,4.7,24.58,252,ND,0
Ramsey,35.1,111487,17949,13.7,11.53,50.92,10.5,15.6,359,ND,0
Ransom,38.6,129002,16084,10.3,14.39,48.38,6.8,24.92,71,ND,1
Renville,37.2,72643,18317,8.5,13,50.22,3.4,19.67,227,ND,0
Richland,32.4,94974,15357,12.1,11.37,48.73,12.5,10.56,57,ND,0
Rolette,26.7,60683,11923,33.8,6.72,50.7,14.5,7.18,66,ND,1
Sargent,37.6,124807,20108,8.6,11.82,48.54,5.1,12.05,112,ND,1
Stark,31.7,89525,15053,13.4,10.68,50.83,17,10.75,245,ND,0
Stutsman,35,107672,16998,12.4,12.32,51.12,9.8,10.92,237,ND,0
Towner,38,146935,19670,12.7,12.35,50.28,3.3,22.94,15,ND,1
Traill,35.7,161479,17667,12.4,12.45,50.85,10,24.07,92,ND,0
Walsh,36.1,151209,18900,13.1,11.5,50.23,10.4,14.89,305,ND,0
Ward,29.3,95261,16679,12,11.08,50.21,28.6,7.13,367,ND,0
Wells,42.1,221975,18655,12.8,12.11,51.6,4.4,20.54,123,ND,0
Williams,33.4,122161,16604,13.4,12.92,50.61,10,9.52,273,ND,0
Adams,32.9,61507,11918,23.2,9.78,50.82,45.2,7.73,0,OH,0
Allen,33,77664,17325,13.7,12.69,50.3,271.7,10.2,412,OH,0
Ashland,33.3,69013,15617,10.2,11.95,51.19,114.5,8.02,191,OH,0
Ashtabula,34.4,47780,15158,16.8,13.72,51.6,143.4,12.44,327,OH,1
Athens,25.4,53199,12355,23.4,9.93,50.66,117.6,5.17,168,OH,1
Auglaize,32.8,91642,17917,7.1,10.86,51.18,114.4,10.76,226,OH,0
Belmont,37.9,80650,15345,17.4,16.25,52.9,131.8,10.01,61,OH,1
Butler,31.5,54479,18308,9.9,10.83,51.63,651.2,6.71,433,OH,0
Carroll,34.3,61371,14315,13.5,12.13,50.8,68.9,4.26,31,OH,1
Champaign,34.3,68483,17395,10.3,10.69,50.75,85.6,10.49,241,OH,0
Clark,34.3,67435,17820,14.4,14.36,51.95,369.5,9.23,621,OH,1
Clermont,31.2,38126,17084,9.4,10.69,50.88,349,6.08,343,OH,0
Clinton,32.7,70646,16549,11.8,10.93,51.35,89.3,7.6,286,OH,0
Columbiana,35,61363,14878,16.3,14.75,51.71,207.1,6.1,88,OH,1
Coshocton,34.7,71493,14790,14.3,13.3,51.57,63.3,9.69,208,OH,1
Crawford,34.5,68674,15581,13.3,13.12,51.67,118.3,8.09,180,OH,0
Cuyahoga,34.9,102954,22745,18.1,13.96,53.16,3078.1,6.08,484,OH,1
Darke,33.9,103903,16518,9.7,11.99,51.47,89.7,9.81,193,OH,0
Defiance,32.6,79202,17588,9,11.77,50.58,96.1,8.28,318,OH,0
Delaware,33.4,47619,23025,6.5,9.46,50.48,160.9,5.18,250,OH,0
Erie,34.9,80022,19057,11.5,14.25,51.35,304.1,11.25,483,OH,1
Fayette,34.8,61460,14835,15.1,11.35,51.41,68.6,15.23,150,OH,0
Franklin,30.8,110783,20785,13.4,11.29,52.1,1833,5.18,753,OH,0
